open_time,open,high,low,close,volume,close_time
0.0,0.0,0.42660944206008594,0.0,0.18443404402842783,1.0,0.0
5.555864208872663e-05,0.43742522134481937,0.22678111587982824,0.42785234899328856,0.21528861154446183,0.32313298043103267,5.5558642316100304e-05
0.00011111728417745326,0.4580043072505384,0.2343347639484979,0.4549376797698945,0.234182700641359,0.2102948788282082,0.00011111728440482693
0.00016667592626617989,0.47164393395549176,0.2343347639484979,0.462607861936721,0.233315999306639,0.11814215126831377,0.00016667592649355356
0.0002222345685822802,0.47056712132089024,0.24875536480686694,0.47099712368168745,0.2508233662679841,0.1512348250325755,0.0002222345685822802
0.0002777932106710068,0.4825317061497966,0.24806866952789702,0.4680009587727708,0.23314265903969494,0.10338260403137245,0.0002777932108983805
0.00033335185275973345,0.47044747547260113,0.22884120171673822,0.4536193672099712,0.20852834113364543,0.09419916525399562,0.0003333518529871071
0.0003889104948484601,0.4536970567121322,0.21991416309012873,0.4542186001917545,0.21078176460391757,0.07131005536932947,0.00038891049507583375
0.0004444691371645604,0.45501316104331185,0.21218884120171672,0.4439117929050815,0.19414109897729243,0.09418973499518259,0.0004444691371645604
0.000500027779253287,0.4437664513041398,0.19347639484978546,0.44175455417066156,0.19466111977812456,0.0692684341411707,0.0005000277794806607
0.0005555864213420136,0.4440057430007179,0.20858369098712443,0.44475071907957814,0.20575489686254128,0.07998393827827652,0.0005555864215693873
0.0006111450634307403,0.4515434314429289,0.2034334763948497,0.4458293384467881,0.201594730455885,0.04742689367703888,0.0006111450636581139
0.0006667037057468406,0.4493898061737258,0.20686695278969963,0.44858581016299137,0.20488819552782117,0.05174771666132881,0.0006667037059742142
0.0007222623478355672,0.4513041397463508,0.21167381974248917,0.4518216682646213,0.21078176460391757,0.047712352737745996,0.0007222623480629409
0.0007778209899242938,0.45525245273988996,0.20635193133047208,0.4434324065196549,0.19812792511700478,0.049906992135140306,0.0007778209901516675
0.0008333796322403941,0.4471165350562336,0.19708154506437775,0.4416347075743049,0.19154099497313232,0.03663556596717592,0.0008333796322403941
0.0008889382743291208,0.4417324718832257,0.18798283261802579,0.4398370086289549,0.19171433524007625,0.046189789168502485,0.0008889382745564944
0.0009444969164178474,0.44221105527638194,0.19072961373390557,0.41802492809204217,0.16051308719015428,0.08920460929114402,0.0009444969166452211
0.001000055558506574,0.4211533859775066,0.17098712446351932,0.4179050814956855,0.15669960131738597,0.07420445335209816,0.0010000555587339477
