open_time,Open,High,Low,Close,Volume
2024-03-18 12:33:00,4.047103121712306,3.894996821604813,4.030684866739868,3.9379800298312015,1.9743588582132865
2024-03-18 12:34:00,3.9208966431387022,3.8149070387383555,3.699129787427061,3.5706174637705903,3.2707965819046785
2024-03-18 12:35:00,3.5485875313465707,3.5561554325544145,3.6406200675483276,3.6339558372293177,2.6299378486246
2024-03-18 12:36:00,3.6306217424194123,3.5499946800262263,3.6601233075079054,3.51994676500361,2.612203348407943
2024-03-18 12:37:00,3.498104939917129,3.37133285670874,3.4650909079121366,3.4059376927779046,5.337812111791046
2024-03-18 12:38:00,3.3908294331295665,3.266600063729526,3.0360196288014403,2.9752367532585686,4.605162235355516
2024-03-18 12:39:00,2.961727405979314,2.9215979221509367,2.6459548296098996,2.658544885964941,9.415230044431778
2024-03-18 12:40:00,2.652521533473985,2.6751678210233725,2.7304688694347354,2.7978893075741365,4.288724464017247
2024-03-18 12:41:00,2.7976589838336303,2.915437169622748,2.905998029070927,3.0639104761007836,4.060699306922916
2024-03-18 12:42:00,3.050071940980835,3.0324914676583417,3.068525028734071,3.1715857109806196,1.9950143088038041
2024-03-18 12:43:00,3.1825887434831213,3.211153290975825,3.2830606682894174,3.234924084439344,2.252300058502597
2024-03-18 12:44:00,3.2204506870552008,3.094098992940231,3.075026108720596,2.9435675665292065,2.1637586114665046
2024-03-18 12:45:00,2.936486110264593,3.0324914676583417,3.0360196288014403,2.9879044279503124,1.7152738919343968
2024-03-18 12:46:00,2.980658377765355,2.964723189848261,2.971008828936185,2.848560006341117,1.9215396346847438
2024-03-18 12:47:00,2.8292106034770304,2.8476688918126674,2.7109656294751576,2.9689029159126967,3.151159785603433
2024-03-18 12:48:00,2.9554170820506345,3.0201699626019622,2.8149829092595686,2.9942382652961874,4.63791241962335
2024-03-18 12:49:00,2.9680377299079934,2.9708839423764495,3.049021788774493,3.108247337521892,1.7750722987896854
2024-03-18 12:50:00,3.094244208481597,3.4822264022161455,3.1010304286666983,3.462942228890757,9.27254328460996
2024-03-18 12:51:00,3.4476223484876876,3.5869591951953597,3.621116827588753,3.7669664214926413,3.916748652984956
2024-03-18 12:52:00,3.7505178970643365,3.6424059679490606,3.575609267683072,3.450274554199013,3.9037698598028507
2024-03-18 12:53:00,3.422381052772967,3.5315124224416583,3.59511250764265,3.5642836264247184,2.6744984459249954
2024-03-18 12:54:00,3.542277207417891,3.7409780084000865,3.7056308674135856,3.8809754937183465,3.3302773492896534
2024-03-18 12:55:00,3.838862432065858,3.7409780084000865,3.328568228195095,3.393270018086158,6.360206937783337
2024-03-18 12:56:00,3.384519109200887,3.24195705361677,3.2960628282624675,3.158918036288873,2.7787197322683754
2024-03-18 12:57:00,3.138416475982359,3.37133285670874,3.2960628282624675,3.361600831356796,1.9967557727529353
2024-03-18 12:58:00,3.365588137414846,3.278921568785906,3.231052028397212,3.1462503615971293,1.4731215528037507
